Feat1,Feat2,Label
0.29507,0.79474,1
-1.2739,-0.35772,1
-0.041445,-0.26597,1
1.3007,4.1312,0
0.12303,-0.35335,1
3.5269,2.7473,0
0.45957,1.4182,1
4.4335,2.2625,0
-0.25029,0.0034328,1
0.8247,0.31754,1
-0.60077,-0.32019,1
-0.5706,-0.96693,1
2.3504,2.6515,0
4.6298,2.2621,0
-0.58667,-1.1606,1
4.5524,2.3368,0
4.5646,1.8653,0
-0.22695,0.15482,1
2.7951,3.7472,0
4.7045,2.9261,0
1.7589,3.9253,0
5.1041,2.6746,0
0.058301,1.2753,1
2.1461,3.6216,0
0.89914,0.17692,1
0.01241,1.4925,1
3.8868,2.1335,0
0.15578,0.76062,1
-1.1819,-1.0179,1
1.2555,-0.0029569,1
1.7751,3.2197,0
0.64351,1.2008,1
-0.31494,0.02818,1
2.9692,4.53,0
4.1138,2.8051,0
4.2266,2.7897,0
0.81269,1.5862,1
1.8385,0.91395,1
3.6511,3.327,0
3.8478,3.007,0
2.8056,2.6804,0
0.65323,0.01679,1
2.8565,3.7671,0
-0.56061,-0.4268,1
-0.83111,0.23729,1
0.63758,0.62884,1
3.4321,3.1476,0
3.1285,3.2809,0
3.3759,4.6983,0
0.32378,0.45863,1
2.9422,3.7546,0
-1.0961,-0.207,1
0.70022,0.36113,1
2.4631,3.5908,0
2.9289,2.8482,0
0.23133,0.69521,1
-0.028482,-0.092924,1
-0.55503,0.62101,1
4.2346,2.7449,0
-0.38312,-0.32787,1
4.7654,3.5398,0
2.7704,3.2808,0
4.1246,2.6029,0
1.8699,3.3741,0
3.8898,2.9427,0
2.6094,3.5689,0
2.4226,2.6847,0
-0.84206,-0.18449,1
0.26142,1.4308,1
-0.59177,0.60104,1
1.4949,0.98609,1
-1.5962,-1.2058,1
1.2857,3.553,0
3.2003,3.2805,0
1.3375,3.623,0
0.94114,1.215,1
-0.94047,0.60505,1
0.67324,0.74883,1
-0.22384,0.42122,1
2.4462,3.2739,0
-2.1557,-2.5186,1
1.314,2.6385,0
